,filename,class
1389,471a0925_nohash_2.wav,four
1390,173e6bbf_nohash_0.wav,three
1391,7ea032f3_nohash_2.wav,five
1392,890e4ee2_nohash_1.wav,house
1393,a19452d5_nohash_0.wav,bed
1394,a7545b9f_nohash_0.wav,dog
1395,329eab8a_nohash_0.wav,sheila
1396,413bcfe1_nohash_0.wav,down
1397,c948d727_nohash_1.wav,three
1398,9a69672b_nohash_2.wav,off
1399,24b82192_nohash_1.wav,eight
1400,a4e8a997_nohash_1.wav,down
1401,86402da1_nohash_1.wav,bed
1402,bab36420_nohash_0.wav,bed
1403,bc196f81_nohash_1.wav,marvin
1404,c5e3817f_nohash_0.wav,sheila
1405,a1533da4_nohash_0.wav,five
1406,35c8fa78_nohash_0.wav,five
1407,7081436f_nohash_0.wav,right
1408,095847e4_nohash_1.wav,house
1409,742d6431_nohash_0.wav,dog
1410,b9f46737_nohash_3.wav,eight
1411,7e4fa1d8_nohash_0.wav,down
1412,8f4c551f_nohash_2.wav,right
1413,571c044e_nohash_0.wav,five
1414,8eb4a1bf_nohash_3.wav,off
1415,e2362167_nohash_1.wav,down
1416,a9b574b3_nohash_1.wav,dog
1417,179a61b7_nohash_0.wav,eight
1418,3bc21161_nohash_4.wav,seven
1419,0d53e045_nohash_1.wav,sheila
1420,d0ce2418_nohash_0.wav,dog
1421,acde7e73_nohash_0.wav,three
1422,413997c1_nohash_0.wav,six
1423,86fa2dcd_nohash_0.wav,four
1424,3ab9ba07_nohash_0.wav,marvin
1425,977a3be4_nohash_0.wav,right
1426,4b25f620_nohash_0.wav,five
1427,2b715941_nohash_1.wav,three
1428,422f8cf1_nohash_1.wav,eight
1429,9a69672b_nohash_1.wav,right
1430,1626bc5a_nohash_0.wav,dog
1431,e55a2b20_nohash_0.wav,right
1432,44260689_nohash_0.wav,bed
1433,173e6bbf_nohash_1.wav,four
1434,d197e3ae_nohash_1.wav,down
1435,964e8cfd_nohash_0.wav,three
1436,b4aa9fef_nohash_4.wav,three
1437,54412eae_nohash_1.wav,right
1438,a9abc695_nohash_0.wav,six
1439,8f4c551f_nohash_0.wav,sheila
1440,93f30cc4_nohash_3.wav,marvin
1441,4c7c95de_nohash_2.wav,house
1442,b0bad4a9_nohash_0.wav,down
1443,f5e5e8b0_nohash_1.wav,off
1444,df1d5024_nohash_1.wav,off
1445,17cc40ee_nohash_0.wav,house
1446,e269bac0_nohash_0.wav,left
1447,31e686d2_nohash_0.wav,down
1448,e2362167_nohash_0.wav,sheila
1449,46a153d8_nohash_3.wav,four
1450,edd8bfe3_nohash_1.wav,bed
1451,fd395b74_nohash_2.wav,five
1452,126a31d2_nohash_0.wav,six
1453,7846fd85_nohash_1.wav,four
1454,0132a06d_nohash_4.wav,eight
1455,7ff085e1_nohash_1.wav,eight
1456,bbd0bbd0_nohash_1.wav,down
1457,f19c1390_nohash_1.wav,seven
1458,4c432947_nohash_0.wav,eight
1459,4c841771_nohash_1.wav,six
1460,ad63d93c_nohash_0.wav,left
1461,41dce6f5_nohash_0.wav,off
1462,460f2bad_nohash_1.wav,left
1463,529eda42_nohash_1.wav,three
1464,a1a59b72_nohash_0.wav,dog
1465,86f12ac0_nohash_2.wav,dog
1466,5828dfa2_nohash_0.wav,eight
1467,ac652c60_nohash_0.wav,marvin
1468,1a4259c3_nohash_2.wav,seven
1469,8ea22de7_nohash_0.wav,down
1470,b5d1e505_nohash_2.wav,eight
1471,1b63157b_nohash_1.wav,five
1472,b49caed3_nohash_3.wav,left
1473,152491bc_nohash_0.wav,off
1474,439c84f4_nohash_1.wav,four
1475,840eab5a_nohash_0.wav,off
1476,cfde27ba_nohash_0.wav,left
1477,aa109cfb_nohash_0.wav,eight
1478,86cb59b2_nohash_0.wav,four
1479,2c6d3924_nohash_0.wav,right
1480,dea820ce_nohash_1.wav,eight
1481,2b42e7a2_nohash_2.wav,marvin
1482,eb3f7d82_nohash_4.wav,eight
1483,21307344_nohash_0.wav,marvin
1484,e91d173e_nohash_0.wav,right
1485,bd11a2e7_nohash_0.wav,off
1486,338dacf5_nohash_1.wav,sheila
1487,f2dd248e_nohash_0.wav,sheila
1488,ce49cb60_nohash_0.wav,dog
1489,dc6e9c04_nohash_1.wav,left
1490,07363607_nohash_1.wav,three
1491,f216055e_nohash_0.wav,dog
1492,0819edb0_nohash_0.wav,eight
1493,adb45ef2_nohash_1.wav,five
1494,b31ad508_nohash_0.wav,eight
1495,adec6a94_nohash_0.wav,sheila
1496,e96a5020_nohash_0.wav,eight
1497,311fde72_nohash_2.wav,three
1498,0e5193e6_nohash_0.wav,four
1499,e7ea8b76_nohash_1.wav,four
1500,079dfce3_nohash_1.wav,four
1501,28e47b1a_nohash_2.wav,eight
1502,b1df80c0_nohash_0.wav,six
1503,c1d39ce8_nohash_1.wav,bed
1504,bbd0bbd0_nohash_0.wav,three
1505,9f869f70_nohash_0.wav,right
1506,97f4c236_nohash_3.wav,three
1507,f810e799_nohash_0.wav,three
1508,6414258b_nohash_1.wav,five
1509,66cff190_nohash_1.wav,marvin
1510,f47d644e_nohash_0.wav,bed
1511,cfde27ba_nohash_0.wav,right
1512,53458368_nohash_1.wav,five
1513,f0ebef1b_nohash_1.wav,three
1514,bd8412df_nohash_0.wav,left
1515,611d2b50_nohash_3.wav,down
1516,ae04cdbe_nohash_0.wav,off
1517,a1cff772_nohash_3.wav,eight
1518,fde2dee7_nohash_1.wav,marvin
1519,f15a354c_nohash_0.wav,left
1520,a902ce9b_nohash_0.wav,down
1521,cb8f8307_nohash_5.wav,five
1522,7be5a0f3_nohash_0.wav,five
1523,9db2bfe9_nohash_0.wav,five
1524,528f9242_nohash_1.wav,seven
1525,c86d4fd4_nohash_0.wav,five
1526,36050ef3_nohash_0.wav,eight
1527,a6d586b7_nohash_1.wav,left
1528,6f5b4d3d_nohash_0.wav,off
1529,409c962a_nohash_1.wav,right
1530,7be5a0f3_nohash_0.wav,seven
1531,b63fea9e_nohash_0.wav,marvin
1532,38d78313_nohash_2.wav,off
1533,ccb1266b_nohash_2.wav,eight
1534,21832144_nohash_4.wav,three
1535,6ac35824_nohash_0.wav,four
1536,dea820ce_nohash_2.wav,three
1537,7fa5fa1f_nohash_0.wav,three
1538,e4b02540_nohash_1.wav,left
1539,92037d73_nohash_0.wav,seven
1540,cc3d1613_nohash_0.wav,dog
1541,c692524d_nohash_0.wav,seven
1542,408de0a4_nohash_0.wav,sheila
1543,637c702a_nohash_0.wav,six
1544,38d78313_nohash_0.wav,sheila
1545,b7a6f709_nohash_1.wav,three
1546,850e2222_nohash_1.wav,marvin
1547,f17be97f_nohash_0.wav,eight
1548,e7ea8b76_nohash_2.wav,seven
1549,35d1b6ee_nohash_0.wav,eight
1550,fafe8101_nohash_0.wav,down
1551,bc065a17_nohash_2.wav,three
1552,23abe1c9_nohash_1.wav,five
1553,92e17cc4_nohash_1.wav,five
1554,f8f60f59_nohash_0.wav,marvin
1555,61a0d340_nohash_0.wav,eight
1556,8fe52b97_nohash_0.wav,sheila
1557,ef2a3cfb_nohash_0.wav,down
1558,4beff0c5_nohash_0.wav,seven
1559,765ffccb_nohash_0.wav,down
1560,ca48dc76_nohash_0.wav,four
1561,0fa1e7a9_nohash_0.wav,five
1562,f5496439_nohash_1.wav,marvin
1563,3a789a0d_nohash_1.wav,left
1564,ab71c9a7_nohash_0.wav,four
1565,e0315cf6_nohash_3.wav,five
1566,a3255f5c_nohash_0.wav,sheila
1567,f1b35ace_nohash_2.wav,three
1568,84bf12ff_nohash_0.wav,dog
1569,7e4fa1d8_nohash_0.wav,right
1570,6889b21f_nohash_1.wav,sheila
1571,ea1f888c_nohash_0.wav,down
1572,1a6eca98_nohash_0.wav,down
1573,3bdf05d3_nohash_0.wav,dog
1574,01bcfc0c_nohash_1.wav,six
1575,d57febf0_nohash_0.wav,marvin
1576,3bfd30e6_nohash_3.wav,down
1577,6af4aa07_nohash_0.wav,house
1578,cc6ee39b_nohash_1.wav,eight
1579,fb24c826_nohash_0.wav,sheila
1580,ecbd8d66_nohash_0.wav,four
1581,380abbad_nohash_0.wav,four
1582,881583a6_nohash_0.wav,sheila
1583,f44f440f_nohash_0.wav,sheila
1584,723efc4c_nohash_0.wav,off
1585,c9b653a0_nohash_2.wav,eight
1586,c79159aa_nohash_1.wav,seven
1587,db9cd41d_nohash_0.wav,left
1588,d107dc42_nohash_0.wav,off
1589,fc2411fe_nohash_1.wav,eight
1590,c256377f_nohash_0.wav,house
1591,99b05bcf_nohash_0.wav,right
1592,aa753bb9_nohash_0.wav,bed
1593,fafe8101_nohash_0.wav,bed
1594,94de6a6a_nohash_3.wav,five
1595,a8ee11c7_nohash_1.wav,sheila
1596,c25a032b_nohash_0.wav,left
1597,a5609cce_nohash_1.wav,right
1598,65d81c54_nohash_0.wav,bed
1599,e53139ad_nohash_1.wav,down
1600,46a153d8_nohash_1.wav,off
1601,35c8fa78_nohash_0.wav,down
1602,78030270_nohash_0.wav,bed
1603,8a1c449e_nohash_0.wav,sheila
1604,54d9ccb5_nohash_0.wav,bed
1605,db9cd41d_nohash_1.wav,sheila
1606,dea820ce_nohash_3.wav,three
1607,e57abea3_nohash_1.wav,house
1608,3b8406c0_nohash_1.wav,four
1609,e41a903b_nohash_2.wav,down
1610,c0f8f4df_nohash_0.wav,three
1611,742d6431_nohash_2.wav,eight
1612,10ace7eb_nohash_3.wav,four
1613,f0ac2522_nohash_0.wav,seven
1614,f953e1af_nohash_2.wav,three
1615,54d9ccb5_nohash_1.wav,down
1616,264f471d_nohash_2.wav,left
1617,c120e80e_nohash_4.wav,seven
1618,20d3f11f_nohash_0.wav,four
1619,5e033479_nohash_0.wav,marvin
1620,b6ebe225_nohash_0.wav,eight
1621,cb2929ce_nohash_6.wav,three
1622,db9d52d2_nohash_1.wav,five
1623,3e2ba5f7_nohash_0.wav,marvin
1624,8e05039f_nohash_4.wav,left
1625,dbb40d24_nohash_0.wav,five
1626,33f60c62_nohash_2.wav,three
1627,686d030b_nohash_4.wav,five
1628,da584bc0_nohash_2.wav,three
1629,baf01c1f_nohash_1.wav,seven
1630,0137b3f4_nohash_3.wav,eight
1631,02e85b60_nohash_0.wav,marvin
1632,5ff3f9a1_nohash_0.wav,five
1633,4cb874bb_nohash_1.wav,five
1634,9a69672b_nohash_2.wav,right
1635,7fd25f7c_nohash_2.wav,three
1636,b7a6f709_nohash_3.wav,five
1637,f92e49f3_nohash_0.wav,off
1638,ec201020_nohash_1.wav,left
1639,211ccd2e_nohash_0.wav,six
1640,da7689f1_nohash_0.wav,right
1641,c1d39ce8_nohash_3.wav,eight
1642,5e3b7a84_nohash_0.wav,four
1643,20d3f11f_nohash_0.wav,down
1644,099d52ad_nohash_4.wav,five
1645,da584bc0_nohash_2.wav,eight
1646,712e4d58_nohash_0.wav,dog
1647,89ed36ab_nohash_0.wav,off
1648,4422e51d_nohash_1.wav,house
1649,71aa5b54_nohash_0.wav,seven
1650,7061c7d1_nohash_0.wav,three
1651,cae62f38_nohash_0.wav,four
1652,93f30cc4_nohash_1.wav,dog
1653,28ce0c58_nohash_0.wav,left
1654,686d030b_nohash_4.wav,off
1655,0a9f9af7_nohash_0.wav,down
1656,7ea032f3_nohash_2.wav,left
1657,3f339c33_nohash_1.wav,six
1658,c2d74084_nohash_0.wav,dog
1659,6ef76186_nohash_0.wav,six
1660,c1d39ce8_nohash_4.wav,three
1661,2296b1af_nohash_1.wav,off
1662,bfa63751_nohash_0.wav,right
1663,48a9f771_nohash_0.wav,five
1664,71aa5b54_nohash_0.wav,down
1665,f9ebdba0_nohash_0.wav,off
1666,eb3f7d82_nohash_3.wav,five
1667,fce65496_nohash_2.wav,six
1668,91cdef62_nohash_1.wav,three
1669,de040337_nohash_0.wav,down
1670,8d9cc260_nohash_0.wav,four
1671,ec201020_nohash_3.wav,five
1672,d57febf0_nohash_0.wav,eight
1673,686d030b_nohash_3.wav,left
1674,f8f60f59_nohash_0.wav,dog
1675,3d53244b_nohash_4.wav,seven
1676,d8a5ace5_nohash_0.wav,eight
1677,d1453a87_nohash_0.wav,six
1678,eee5e541_nohash_1.wav,right
1679,4634529e_nohash_0.wav,marvin
1680,9080f6d3_nohash_0.wav,three
1681,e0ff1e9c_nohash_0.wav,seven
1682,099d52ad_nohash_1.wav,off
1683,28ce0c58_nohash_1.wav,three
1684,cc6ee39b_nohash_3.wav,seven
1685,db9d52d2_nohash_0.wav,four
1686,5744b6a7_nohash_1.wav,left
1687,dfb6450b_nohash_1.wav,marvin
1688,a759efbc_nohash_0.wav,marvin
1689,af130f12_nohash_2.wav,down
1690,b83c1acf_nohash_1.wav,three
1691,43f57297_nohash_0.wav,five
1692,34e8c726_nohash_1.wav,right
1693,36050ef3_nohash_0.wav,down
1694,21832144_nohash_4.wav,four
1695,f33660af_nohash_1.wav,left
1696,7c1d8533_nohash_2.wav,left
1697,364c0853_nohash_1.wav,down
1698,6736bc64_nohash_2.wav,right
1699,173ae793_nohash_0.wav,bed
1700,7061c7d1_nohash_1.wav,right
1701,686d030b_nohash_0.wav,six
1702,e53139ad_nohash_2.wav,seven
1703,72d75d96_nohash_0.wav,off
1704,dca2797e_nohash_0.wav,off
1705,24c9f572_nohash_0.wav,house
1706,f1d36c53_nohash_0.wav,bed
1707,b7a0754f_nohash_4.wav,right
1708,ec201020_nohash_0.wav,six
1709,325a0c39_nohash_0.wav,dog
1710,2fa39636_nohash_0.wav,three
1711,079d1020_nohash_0.wav,five
1712,1c3f4fac_nohash_0.wav,marvin
1713,9b402bc2_nohash_0.wav,six
1714,9e2ce5e3_nohash_0.wav,down
1715,b49caed3_nohash_0.wav,house
1716,cfde27ba_nohash_1.wav,bed
1717,de08912f_nohash_0.wav,right
1718,17cc40ee_nohash_0.wav,bed
1719,05739450_nohash_0.wav,sheila
1720,b87bdb22_nohash_3.wav,off
1721,e95c70e2_nohash_0.wav,bed
1722,be7a5b2d_nohash_0.wav,seven
1723,3c8836dc_nohash_0.wav,house
1724,553f1a79_nohash_0.wav,marvin
1725,5588c7e6_nohash_2.wav,six
1726,66276b0e_nohash_0.wav,bed
1727,d6b155a5_nohash_0.wav,sheila
1728,964e8cfd_nohash_4.wav,three
1729,b65f6015_nohash_0.wav,bed
1730,c2bc4489_nohash_1.wav,down
1731,7dc95912_nohash_2.wav,six
1732,9ce7a419_nohash_0.wav,eight
1733,f3d06008_nohash_1.wav,house
1734,834f03fe_nohash_0.wav,left
1735,765ffccb_nohash_0.wav,off
1736,d85270c1_nohash_1.wav,six
1737,adb45ef2_nohash_0.wav,six
1738,982babaf_nohash_1.wav,sheila
1739,e5c48e53_nohash_0.wav,house
1740,41dce6f5_nohash_0.wav,eight
1741,1657c9fa_nohash_0.wav,sheila
1742,0b77ee66_nohash_0.wav,six
1743,3402e488_nohash_2.wav,three
1744,96d5276f_nohash_0.wav,down
1745,283d7a53_nohash_0.wav,bed
1746,c692524d_nohash_2.wav,off
1747,8b39e36f_nohash_0.wav,dog
1748,61d3e51e_nohash_1.wav,sheila
1749,1a9afd33_nohash_0.wav,left
1750,fbf3dd31_nohash_0.wav,seven
1751,57b38f48_nohash_1.wav,house
1752,1aeef15e_nohash_0.wav,house
1753,ab5b211a_nohash_0.wav,marvin
1754,9aa5439d_nohash_1.wav,marvin
1755,c885a039_nohash_1.wav,off
1756,989a2213_nohash_0.wav,left
1757,7cfb1618_nohash_0.wav,five
1758,beb49c22_nohash_0.wav,right
1759,eb67fcbc_nohash_0.wav,dog
1760,cd8b1781_nohash_1.wav,right
1761,31d31fa0_nohash_0.wav,off
1762,80c17118_nohash_0.wav,bed
1763,bab36420_nohash_4.wav,four
1764,e8b6f6fe_nohash_0.wav,three
1765,de6eb27c_nohash_0.wav,four
1766,7cf14c54_nohash_0.wav,marvin
1767,8830e17f_nohash_1.wav,seven
1768,4a1e736b_nohash_4.wav,off
1769,d8c52371_nohash_1.wav,eight
1770,a24582a0_nohash_0.wav,right
1771,6414258b_nohash_1.wav,sheila
1772,d0faf7e4_nohash_3.wav,eight
1773,a1c63f25_nohash_0.wav,left
1774,5fadb538_nohash_4.wav,eight
1775,b0c0197e_nohash_0.wav,bed
1776,44715c1c_nohash_0.wav,sheila
1777,324210dd_nohash_0.wav,off
1778,982babaf_nohash_0.wav,six
1779,460f2bad_nohash_1.wav,marvin
1780,3a70ab7f_nohash_2.wav,four
1781,0f3f64d5_nohash_2.wav,house
1782,65040d9b_nohash_0.wav,dog
1783,17c94b23_nohash_0.wav,seven
1784,71f6fed7_nohash_0.wav,left
1785,5a9f7324_nohash_0.wav,down
1786,cd3331a6_nohash_1.wav,six
1787,6b81fead_nohash_0.wav,right
1788,fde2dee7_nohash_0.wav,eight
1789,73124b26_nohash_0.wav,house
1790,106a6183_nohash_0.wav,seven
1791,86f12ac0_nohash_1.wav,dog
1792,fbe51750_nohash_1.wav,off
1793,f21893dc_nohash_0.wav,marvin
1794,2aa787cf_nohash_1.wav,six
1795,a1c63f25_nohash_0.wav,three
1796,ae04cdbe_nohash_0.wav,four
1797,5d9bb361_nohash_1.wav,five
1798,cc2f1a85_nohash_0.wav,house
1799,1ed557b9_nohash_1.wav,three
1800,f3957e23_nohash_1.wav,down
1801,21832144_nohash_4.wav,five
1802,0c5027de_nohash_0.wav,off
1803,1746d7b6_nohash_0.wav,eight
1804,da7689f1_nohash_0.wav,four
1805,48e8b82a_nohash_1.wav,sheila
1806,c1e0e8e3_nohash_0.wav,three
1807,80fe1dc7_nohash_0.wav,eight
1808,617de221_nohash_4.wav,three
1809,a1cff772_nohash_2.wav,four
1810,173ae793_nohash_0.wav,six
1811,49af4432_nohash_0.wav,bed
1812,77def3ee_nohash_0.wav,six
1813,7fd25f7c_nohash_4.wav,down
1814,1a892463_nohash_2.wav,eight
1815,1bc45db9_nohash_0.wav,six
1816,122c5aa7_nohash_2.wav,seven
1817,54d9ccb5_nohash_1.wav,five
1818,e8e960fd_nohash_1.wav,off
1819,7d86b703_nohash_0.wav,seven
1820,e53139ad_nohash_4.wav,five
1821,caedb73a_nohash_0.wav,right
1822,ccea893d_nohash_1.wav,right
1823,712e4d58_nohash_2.wav,six
1824,f5e44d34_nohash_0.wav,dog
1825,3c165869_nohash_1.wav,right
1826,4abefdf5_nohash_0.wav,six
1827,beb49c22_nohash_0.wav,dog
1828,ec74a8a5_nohash_1.wav,down
1829,65d14087_nohash_0.wav,dog
1830,364f979f_nohash_0.wav,right
1831,e7ea8b76_nohash_2.wav,down
1832,89ed36ab_nohash_1.wav,left
1833,20174140_nohash_0.wav,eight
1834,ced835d3_nohash_0.wav,six
1835,66cbe2b3_nohash_0.wav,five
1836,34ba417a_nohash_0.wav,left
1837,324210dd_nohash_2.wav,right
1838,de650823_nohash_0.wav,six
1839,f5d09ebd_nohash_0.wav,right
1840,129c7d8d_nohash_0.wav,dog
1841,8830e17f_nohash_0.wav,four
1842,f92e49f3_nohash_2.wav,down
1843,834f03fe_nohash_0.wav,six
1844,6366f61a_nohash_0.wav,four
1845,c256377f_nohash_0.wav,eight
1846,c0445658_nohash_0.wav,house
1847,1c45ceb2_nohash_0.wav,four
1848,65f2531f_nohash_0.wav,house
1849,85834399_nohash_1.wav,dog
1850,35d1b6ee_nohash_0.wav,three
1851,1fd85ee4_nohash_1.wav,six
1852,324210dd_nohash_3.wav,six
1853,6940f7f3_nohash_1.wav,house
1854,3ec05c3d_nohash_1.wav,dog
1855,d90b4138_nohash_0.wav,four
1856,7799c9cd_nohash_0.wav,sheila
1857,5195f0ec_nohash_0.wav,seven
1858,c4cfbe43_nohash_1.wav,marvin
1859,c885a039_nohash_0.wav,bed
1860,611d2b50_nohash_0.wav,sheila
1861,49f30eed_nohash_4.wav,seven
1862,270bfa52_nohash_1.wav,off
1863,e1469561_nohash_2.wav,right
1864,6940f7f3_nohash_0.wav,dog
1865,bdb26021_nohash_1.wav,house
1866,eb76bc68_nohash_1.wav,five
1867,dd086776_nohash_1.wav,dog
1868,798f702a_nohash_1.wav,eight
1869,e4a2cf79_nohash_0.wav,off
1870,6c429c7b_nohash_0.wav,sheila
1871,10627519_nohash_0.wav,four
1872,659b7fae_nohash_1.wav,house
1873,cc554de3_nohash_1.wav,five
1874,56cd307a_nohash_0.wav,down
1875,324210dd_nohash_3.wav,five
1876,76e53db9_nohash_1.wav,house
1877,ab3f0c1b_nohash_3.wav,seven
1878,cb2929ce_nohash_3.wav,left
1879,28ce0c58_nohash_1.wav,six
1880,863880b7_nohash_0.wav,marvin
1881,a3502f15_nohash_1.wav,house
1882,2903efb3_nohash_0.wav,down
1883,edd8bfe3_nohash_0.wav,three
1884,6a1908f8_nohash_1.wav,marvin
1885,5c8af87a_nohash_3.wav,four
1886,418e7158_nohash_3.wav,right
1887,1c45ceb2_nohash_1.wav,six
1888,df1d5024_nohash_0.wav,marvin
1889,39dce8cc_nohash_0.wav,down
1890,31d68957_nohash_0.wav,off
1891,20174140_nohash_1.wav,down
1892,df1d5024_nohash_2.wav,right
1893,8ff44869_nohash_1.wav,eight
1894,789e4ee7_nohash_0.wav,eight
1895,d84829e0_nohash_0.wav,dog
1896,b5552931_nohash_0.wav,four
1897,49f30eed_nohash_2.wav,seven
1898,6094340e_nohash_0.wav,marvin
1899,9f22307d_nohash_0.wav,seven
1900,78102205_nohash_0.wav,bed
1901,ec74a8a5_nohash_1.wav,left
1902,11b1df78_nohash_0.wav,sheila
1903,78622c2b_nohash_2.wav,eight
1904,6d0ad764_nohash_0.wav,seven
1905,d750966e_nohash_0.wav,seven
1906,37dca74f_nohash_0.wav,left
1907,dabf67d9_nohash_0.wav,dog
1908,ceaadb24_nohash_0.wav,eight
1909,52bfbce8_nohash_1.wav,six
1910,35d1b6ee_nohash_0.wav,house
1911,c38720cb_nohash_0.wav,off
1912,a8688b67_nohash_0.wav,off
1913,f953e1af_nohash_2.wav,left
1914,3477fab6_nohash_0.wav,marvin
1915,e48a80ed_nohash_1.wav,eight
1916,a8cb6dda_nohash_0.wav,right
1917,2039b9c1_nohash_0.wav,dog
1918,553f1a79_nohash_0.wav,off
1919,a16b3102_nohash_1.wav,seven
1920,36050ef3_nohash_1.wav,eight
1921,38c30a4a_nohash_0.wav,left
1922,a24cf51c_nohash_1.wav,dog
1923,5677ec77_nohash_1.wav,four
1924,1c1060b1_nohash_2.wav,four
1925,a6285644_nohash_0.wav,bed
1926,6f9088d7_nohash_0.wav,house
1927,5e3dde6b_nohash_4.wav,three
1928,37dca74f_nohash_2.wav,eight
1929,cb2929ce_nohash_4.wav,right
1930,824e8ce5_nohash_0.wav,dog
1931,77655bdf_nohash_0.wav,four
1932,7de97453_nohash_0.wav,six
1933,e96a5020_nohash_2.wav,five
1934,69f609ec_nohash_0.wav,sheila
1935,a8cb6dda_nohash_1.wav,down
1936,ceaadb24_nohash_0.wav,three
1937,422f8cf1_nohash_0.wav,four
1938,72320401_nohash_0.wav,sheila
1939,3e3fa7fd_nohash_0.wav,left
1940,7ea032f3_nohash_3.wav,three
1941,bdb26021_nohash_0.wav,four
1942,620ff0fa_nohash_0.wav,off
1943,2a0b413e_nohash_0.wav,bed
1944,fbe51750_nohash_0.wav,down
1945,f8ad3941_nohash_0.wav,five
1946,5677ec77_nohash_0.wav,three
1947,106a6183_nohash_4.wav,four
1948,86648261_nohash_0.wav,three
1949,5e033479_nohash_1.wav,marvin
1950,1a4259c3_nohash_0.wav,bed
1951,f4386675_nohash_0.wav,house
1952,39ec87ac_nohash_1.wav,five
1953,716757ce_nohash_0.wav,off
1954,adb45ef2_nohash_0.wav,dog
1955,0ea0e2f4_nohash_1.wav,eight
1956,e7ebf59c_nohash_0.wav,off
1957,ad5aeec2_nohash_1.wav,seven
1958,96cd0255_nohash_0.wav,down
1959,d31d8dd7_nohash_1.wav,bed
1960,d9d6559e_nohash_2.wav,down
1961,31583d30_nohash_0.wav,bed
1962,118261a9_nohash_0.wav,sheila
1963,518588b6_nohash_1.wav,house
1964,bbbf4fbd_nohash_1.wav,sheila
1965,329eab8a_nohash_0.wav,eight
1966,9beccfc8_nohash_4.wav,sheila
1967,da15e796_nohash_1.wav,sheila
1968,7fd25f7c_nohash_3.wav,eight
1969,e0315cf6_nohash_4.wav,four
1970,e62056e2_nohash_0.wav,marvin
1971,c6ca5d01_nohash_0.wav,six
1972,8012c69d_nohash_3.wav,six
1973,68dd409e_nohash_1.wav,off
1974,9c59dd28_nohash_0.wav,left
1975,6adb8ad9_nohash_0.wav,five
1976,408de0a4_nohash_0.wav,house
1977,ffd2ba2f_nohash_2.wav,off
1978,798f702a_nohash_0.wav,dog
1979,7e843da8_nohash_1.wav,right
1980,d312f481_nohash_1.wav,seven
1981,8281a2a8_nohash_4.wav,eight
1982,d53e25ba_nohash_1.wav,four
1983,c79159aa_nohash_0.wav,five
1984,30065f33_nohash_1.wav,house
1985,6d0ad764_nohash_0.wav,down
1986,7d5f87c8_nohash_0.wav,six
1987,9799379a_nohash_1.wav,sheila
1988,95ba4996_nohash_0.wav,house
1989,15574821_nohash_1.wav,six
1990,9db2bfe9_nohash_0.wav,left
1991,692a88e6_nohash_0.wav,left
1992,d4082f3e_nohash_0.wav,marvin
1993,80c45ed6_nohash_0.wav,dog
1994,c0fb6812_nohash_0.wav,right
1995,c578beb0_nohash_1.wav,left
1996,1ba20be2_nohash_0.wav,off
1997,eb67fcbc_nohash_0.wav,left
1998,c103a2d5_nohash_0.wav,five
1999,10c6d873_nohash_0.wav,bed
2000,7061c7d1_nohash_0.wav,right
2001,1cc80e39_nohash_0.wav,house
2002,014f9f65_nohash_2.wav,five
2003,86648261_nohash_1.wav,six
2004,ad89eb1e_nohash_0.wav,four
2005,b31ad508_nohash_1.wav,off
2006,ed3c2d05_nohash_0.wav,dog
2007,210f3aa9_nohash_1.wav,house
2008,179a61b7_nohash_1.wav,three
2009,ad1429cf_nohash_0.wav,dog
2010,51055bda_nohash_1.wav,three
2011,c5e3817f_nohash_0.wav,three
2012,e6e29c47_nohash_0.wav,five
2013,bbd0bbd0_nohash_0.wav,marvin
2014,a1cff772_nohash_1.wav,off
2015,179a61b7_nohash_0.wav,bed
2016,fac7deca_nohash_0.wav,three
2017,c0445658_nohash_2.wav,four
2018,c1e0e8e3_nohash_3.wav,four
2019,2f0a410b_nohash_0.wav,sheila
2020,590750e8_nohash_0.wav,eight
2021,c8db14a8_nohash_0.wav,dog
2022,794cdfc5_nohash_0.wav,eight
2023,d197e3ae_nohash_4.wav,down
2024,ced835d3_nohash_2.wav,three
2025,264f471d_nohash_1.wav,down
2026,7fd25f7c_nohash_2.wav,left
2027,28460a60_nohash_0.wav,right
2028,94de6a6a_nohash_0.wav,three
2029,d90b4138_nohash_2.wav,seven
2030,3e31dffe_nohash_1.wav,four
2031,ec201020_nohash_2.wav,off
2032,881583a6_nohash_0.wav,down
2033,364f979f_nohash_0.wav,dog
2034,c392e01d_nohash_0.wav,six
2035,ac4b3fc3_nohash_1.wav,five
2036,4b39347d_nohash_0.wav,left
2037,5a9f7324_nohash_3.wav,seven
2038,c1d39ce8_nohash_0.wav,marvin
2039,38d78313_nohash_1.wav,seven
2040,93ec8b84_nohash_1.wav,five
2041,9a356ab9_nohash_2.wav,six
2042,ad63d93c_nohash_3.wav,five
2043,d85270c1_nohash_0.wav,left
2044,b7a0754f_nohash_1.wav,five
2045,f9318c93_nohash_0.wav,three
2046,78622c2b_nohash_2.wav,down
2047,b6091c84_nohash_1.wav,bed
2048,d430b3cc_nohash_1.wav,six
2049,2dce72b3_nohash_2.wav,house
2050,9ce7a419_nohash_0.wav,off
2051,3bdf05d3_nohash_1.wav,dog
2052,7195ffa6_nohash_2.wav,three
2053,eb67fcbc_nohash_0.wav,seven
2054,a19452d5_nohash_2.wav,bed
2055,cb2929ce_nohash_0.wav,marvin
2056,88f3719f_nohash_0.wav,eight
